[root INFO 26-May-20 17:08:30]  [PRE] Set up Flask client with db
[root INFO 26-May-20 17:08:31]  [STEP] GET /server/create_db
[root INFO 26-May-20 17:08:31]  Real value is: 200
[root INFO 26-May-20 17:08:31]  Expected value is: 200
[root INFO 26-May-20 17:08:31]  [STEP] POST /details/urlscan
[root INFO 26-May-20 17:08:32]  Real value is: 200
[root INFO 26-May-20 17:08:32]  Expected value is: 200
[root INFO 26-May-20 17:08:32]  <class 'dict'>
[root INFO 26-May-20 17:08:32]  Key is: details
[root INFO 26-May-20 17:08:32]  Dictionary is: {'details': {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}}
[root INFO 26-May-20 17:08:32]  Key is: domain
[root INFO 26-May-20 17:08:32]  Dictionary is: {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}
[root INFO 26-May-20 17:08:32]  Real value is: example.com
[root INFO 26-May-20 17:08:32]  Expected value is: example.com
[root INFO 26-May-20 17:08:32]  Key is: ip
[root INFO 26-May-20 17:08:32]  Dictionary is: {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}
[root INFO 26-May-20 17:08:32]  Key is: country
[root INFO 26-May-20 17:08:32]  Dictionary is: {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}
[root INFO 26-May-20 17:08:32]  Key is: server
[root INFO 26-May-20 17:08:32]  Dictionary is: {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}
[root INFO 26-May-20 17:08:32]  Key is: webApps
[root INFO 26-May-20 17:08:32]  Dictionary is: {'domain': 'example.com', 'ip': '2606:2800:220:1:248:1893:25c8:1946', 'country': 'US', 'server': 'ECS (dcb/7F3A)', 'webApps': ['Amazon ECS', 'Amazon Web Services', 'Docker', 'Azure CDN'], 'no_of_requests': 1, 'ads_blocked': 0, 'https_requests': '0%', 'ipv6': '100%', 'unique_country_count': 1, 'malicious': False, 'malicious_requests': 0, 'pointed_domains': 0, 'unique_countries_connected': ['US']}
[root INFO 26-May-20 17:08:32]  Key is: no_of_requests
