[root INFO 26-May-20 17:09:03]  [STEP] GET /server/create_db
[root INFO 26-May-20 17:09:05]  Real value is: 200
[root INFO 26-May-20 17:09:05]  Expected value is: 200
[root INFO 26-May-20 17:09:05]  [STEP] POST /server/add_keyword
[root INFO 26-May-20 17:09:05]  <class 'dict'>
[root INFO 26-May-20 17:09:05]  Real value is: 200
[root INFO 26-May-20 17:09:05]  Expected value is: 200
[root INFO 26-May-20 17:09:05]  Key is: status
[root INFO 26-May-20 17:09:05]  Dictionary is: {'status': 'OK'}
[root INFO 26-May-20 17:09:05]  Real value is: OK
[root INFO 26-May-20 17:09:05]  Expected value is: OK
